id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
5974,0.07796139746004017,-1.2357459785659517,0.6727293784977457,0.14613164095694817,-0.5792689590791126,-0.1271174058219907,0.8969171063110216,-0.7008190692651776,-1.3569881948095315,-0.6373122264556577
6021,1.4680465286160624,-0.05982268122831417,-1.2136163674392415,0.39210349732174843,-1.0181126199985076,-1.5718191805153623,0.3191346203822803,0.40877229145708954,0.45805785349928163,0.8782511640654043
6028,0.9226397227878528,0.6600374917903349,1.9164448767354103,-0.7634393173106605,0.3781356321799411,0.7025750118764507,0.3135413242314296,0.4859302517258676,1.3006539859447266,-0.4739235395370385
6029,-1.3063709437498046,0.7120748319385211,-0.5592608900002738,-0.912271397808984,-1.003671973133881,-2.182167483492262,0.5345525800111468,0.4495482774329348,-2.1423533257890575,0.4663112877674781
6038,-0.04688669929889871,1.3571960642519787,1.1519034392643055,1.051286865174467,0.3474278368215454,0.12072537207259877,-2.0902985922702966,1.2457594905649194,-1.0283179356399388,-1.87071475441216
6043,-0.5268531959871771,-0.2455014897355009,1.1487423498227427,-0.7320079329057144,-2.2420446647815004,0.5471920406249445,0.25137243730089476,-1.2519853254848416,-1.0438978550374658,-0.2184358044286197
6052,-0.3058189095149944,-0.3142155182991387,-1.050688262620888,0.25436233453691187,0.38884673833826777,-1.2533407261064986,0.9560274089486196,0.05648708969742133,0.2854332420498318,-0.018612948645427264
6053,0.32084964632460716,0.2386007909284437,1.5777682049318862,-1.067593769044886,0.01962404934305713,-0.8696943863285376,-1.1568783951357542,-0.44941960556272476,-0.3817124302875526,-0.8041738102065689
6056,0.6638012949911665,-0.12413086991404836,1.1814818939252518,0.6317300774434418,-0.08503132794675758,-1.3007023742432604,-0.5390105088754992,1.0200779087766982,-0.9458917213210264,0.6898124841696627
6058,-0.2328507161155849,1.9154346915728602,-0.9069369850959007,0.004307642343159692,1.138234719102886,-2.4590321135731767,0.5079017093737574,-1.2632915819417612,-0.4624376426560503,-0.24067732794371172
6067,0.5899411715000056,-2.3633141511128586,-1.040139093699366,1.4904691702023807,0.6302964030767575,-0.7065257309201995,0.45216071541212266,0.15123485633414965,1.3965008458351416,0.8212578075702474
6070,0.1499032973906105,-1.4645795100501657,-1.312109530858121,-1.1974725976303797,-0.3529892043229205,-0.7852379593614686,0.5793322414658302,0.5120008253882463,-0.9555660434436982,-1.1061124296227842
6073,-1.282623816726555,0.25213200105780265,0.3545251572362755,2.4504789947345413,0.16269061328743362,-0.6842915057606637,-0.7754426323162577,-0.07764926377156814,-0.4110770384796092,-1.7807110217807653
6081,-0.7343893405826645,0.621047522315453,-1.0190723053519766,-1.8578388759018272,1.4338745823020225,-0.3064849868266118,0.13429768939265924,0.8305774367711571,0.9475823857010046,-0.5142727776910748
6090,0.34569911539018205,-1.111533108890007,0.10568109397795517,0.2619567882109054,0.18026093456439418,1.905405373665959,-0.4182456724226979,-0.6759577224307626,0.9092205318577903,-0.527377755977222
6092,0.12904232858723516,0.2654240456396075,-0.375395066920231,0.9038256886095176,1.9656289562428637,1.8307536500403543,-3.4533051002385426,2.178880071836133,0.9610411036106785,-2.3073827278272545
6094,0.7210160659805871,-0.43898303698163843,0.3699883039639026,-0.9527967206069873,-0.9306993229959921,-1.246955159014336,1.7965324831158016,-0.13263441723757252,1.4876898396284925,1.0317446156853585
6124,2.182588320512873,2.0978860975851044,2.3404764274852656,-0.3483048614271078,1.309373314738726,-0.25662691334923476,1.6960027460563056,1.333880298912589,0.66101869290007,-0.02175414995734269
6125,-0.4783369897209981,-0.1043888642558086,-1.6603672466550468,0.5768139749961225,-1.2656861081881499,-1.7836486960333353,-0.5321484433282611,0.05017678350955297,0.5803339222879328,-0.8873910776933912
6136,-0.3647084189823896,0.00852428327012511,0.012046025055529607,-0.5563484813432451,-0.31680002695791953,-1.2423405407663286,-0.7016377086168153,-0.39657112055884197,0.3398138591352396,-1.244052280458329
6155,-0.22811518171563971,-0.7523348374668184,-0.2938668974735878,-1.2637503194065218,-0.10537303171911773,-0.2416245858507946,0.5674431752268181,0.9506625437524955,1.3796135028570538,-1.2908134229443007
6158,0.23667172545886705,-0.7302779135251883,0.9939000677948053,0.5344558217785341,0.8611796269467829,-0.8015555538087684,0.04154224929598054,-0.050490704881757664,-0.8051873398940257,-0.6152254194104996
6164,-0.6427835696407243,0.5471223054393403,-0.8086304698725554,-0.6087569236453261,1.2421219219641804,1.391017836284979,0.5372292034595338,-0.0007926249457399514,1.4834020056591668,-0.3475021992162255
6167,0.029667808261014925,-0.4737089765679515,0.5457219952569772,-0.19447131132890075,-2.556883021743087,-1.6401668378011232,-2.131033517155012,-0.9239035672576944,-0.033095630854308736,1.5394397984037769
6168,0.6453320488566818,-1.0259150349639117,0.16569124523720097,0.4316270008792509,-0.6092615177061549,-0.45902355875217066,-2.3250820646882566,0.8139648346419728,-0.065554805730788,-0.4986623348492925
6170,1.6493544959101472,0.9808635713866058,1.3217196002224765,-0.8995394968162634,-1.613144922456881,0.04172234401055384,-0.4256198501284398,0.2649233473676702,-0.8538508996892881,-1.0151236414760012
6176,0.6054010330667036,0.7615002221739411,-0.5547227246051216,1.6877797868303248,0.20274718171107384,0.11339593901326779,-0.20933089602238095,-0.7449750869326376,1.4690985456522059,0.18533917287331203
6179,-0.8795320133153465,-0.029054636225450865,-1.3721520481199794,0.09988225428788719,-0.5020973529076319,1.7526424507803633,0.010306591293944846,-0.5043372046289107,0.8534418133290073,0.5855480352014261
6182,-0.6760069617238005,1.991916854002006,0.12462008664235147,-0.708091550341236,1.0460609633082907,-0.0470815273800292,0.489773937589716,1.1057023342193553,-1.2021378110374266,-0.2471772000554513
6195,0.22097539358024598,-0.7746952397482023,-1.4529394669303801,-0.683989304453616,-0.8603594154533087,0.04282268258939847,-1.0381483218833778,0.4114625113789611,0.6380191249335275,-0.23299861727229443
6199,-0.2345965097110292,-0.2521762639813468,-1.720813158487053,0.5397345172563511,-1.0912823979672925,0.4192601008571716,-0.853045328984017,0.5098601193020602,2.394126651732966,0.6998516623767971
6222,-0.4647467296680671,0.41279098505318185,1.0292018795278053,0.8250690960820548,2.6762200727333156,0.3920462628633655,-1.0994302844835033,2.686326084741162,-0.09847236361368802,0.8342570597143529
6231,0.5541976125097952,-1.0912718899150449,0.7327147644273906,-0.10309903074234036,0.6069324290668457,-0.5598245781422537,0.109922857339219,0.20112997651316242,-0.5408964810114686,0.9714061977079296
6245,0.38169053447961365,-0.05337484442851077,1.0863259168730321,-0.6169795037547775,-1.803252543917996,0.09751054913350883,-0.7011741582595883,-1.3486509136927096,-0.8378074990483966,-0.619753911497243
6250,-0.01995564453215277,0.286009233152778,-0.7375551452208102,1.140901118408613,-0.4822459147517415,-0.11563971925702814,1.7715005114781164,0.9681260821220823,-0.1698837798577309,0.4723163508806683
6282,0.8381891054253677,-1.267605268728707,-0.7573146454738222,-2.3876422084908913,-0.43584619754249593,-0.24187294326932332,-1.1218261068080055,-0.7234620401553712,-0.06693641783133487,-0.048749789643354094
6313,-0.18037225252830674,-0.9646474228665894,-1.6877105518433855,-0.17210943144837143,2.0144161085065133,0.4106533062263964,-0.2131814200196446,1.7849202231969976,-0.3525037187627485,0.5516087693166868
6347,0.6291570186347337,0.0019011448389050713,1.7295638488334062,-1.316362856377127,0.856677057102168,0.860674428654575,0.7668365058310377,-0.03276826638200642,0.6764658595051084,-1.4205939878039255
6353,0.36875078408249884,-0.9588826008289989,0.8784503013072725,-0.049925910986252896,-0.9311872114942111,1.1063299275807599,-1.2568301265239807,0.0015239890852201355,-0.7485850299949548,0.15618749547137054
6356,0.2332972424992021,-0.2651410110069842,-1.2538152446952464,1.030720286390817,1.130105936539023,1.529108331877227,0.20544031967772253,-0.3252949650278754,-0.47094529962852516,1.2206634301303025
6365,1.1477327921456575,0.4002646550603094,-0.03307636500909545,-1.980371848235987,-1.478612775982065,1.0755810819265315,-0.11690597836356585,-1.0713447577895516,-0.18404839547491442,1.877974283234969
6368,-0.4947321473225333,-1.4708138128443196,0.4844534304549453,-0.8065435550174455,-2.152667523568198,0.9683544240117145,0.9442046098471116,0.4038470129109865,1.1876264453118504,-0.7817763411611117
6374,-0.5062293279069283,0.26485950905612243,0.22575734308475232,1.1576751602807274,1.0416276925501315,0.556360415077015,-0.2406539382294549,-0.35597202580519627,-0.15978483842894223,-0.7301672106840974
6381,0.5760695035613909,1.6739744952710462,0.4337691222144516,0.4545318718688109,-0.4826054320399318,1.9130207430381936,-1.2532902827317778,-0.7030168440471263,0.8535917107211162,0.23965644694050092
6391,-0.16098397307789564,-0.28218595772350924,-1.7261944211239602,0.8589149097624112,0.02450989156148257,-0.04956299509243006,-0.9025941392120891,-1.349404197595797,-1.9141265312685365,-0.1992568147562737
6417,-1.0618528189377991,0.8625274128373749,0.2152422137541029,0.3741264332786607,-1.2570563089298845,-2.3836326017459784,1.2849706071899532,1.1587010910085735,-0.2468423853565845,0.10510325290889956
6421,-0.4915486809199354,1.5349832011394577,-0.20423520028514647,-0.35962695978361237,-1.4827022239677061,-0.10648997062440217,-1.1032947756985982,0.3009913959582058,0.03303493592359093,-0.9439899278307515
6424,-0.021975631580239508,-1.6198182942218182,-0.9311839508980528,0.6313202887739365,-0.12256059697994935,-1.286238606794347,-0.30826844731021114,-0.4845993548655827,-0.5873411103323716,-0.42797298457667987
6428,-1.6069086112624469,0.988075214519394,-0.8187429365208783,2.043336920428779,-1.4102920454505565,0.7125343790189266,0.5020169403654593,0.9335894113694828,-1.7522238550172744,1.3187764694562678
6451,0.3173988824803113,-0.18562120093847612,-1.9752346764341837,0.6582079780516632,0.2189466208059909,-0.9250043634410796,1.445017617367811,-0.45839641405558185,-1.0994538727907206,-0.7691364406155689
6464,0.21115919722700519,0.4826009029320935,0.02666455455627987,-1.0027436891760515,-0.43863744783165426,-1.799818697387597,-0.37949131539656406,-0.6133051886295942,0.6540111619480313,0.4613479207757972
6469,-0.8899737665262257,2.1066207122034974,1.014237733956832,1.4523623342411764,2.4995757117865196,-0.05335144888909279,0.9830262684541755,-0.8432197801814051,-0.8309575465246102,0.27732233111879195
6474,2.1073178997820166,-1.302063986153336,-1.5446130968608422,-0.0820059806280231,0.439960860623823,-1.0825108880076502,-1.545627953662373,1.3773506469481982,-1.3300730598854018,1.4836258847953727
6481,-0.5748924185543153,1.8892565434644546,-0.3831455060827344,0.32362741265593636,-1.1647841447721148,0.8802836144752866,0.596933870983573,-0.516326285562974,-0.0413216757860591,0.038483240666586885
6482,-0.03745027058518372,1.2957346245180623,-0.23514166846046433,-0.6663242164752824,-1.0615946145544612,-0.05478577730074136,-0.9304225568824077,-0.5964497815414027,0.8494442723099546,-0.7171004815133719
6483,1.7443763934256975,0.04447993896684609,-1.7034668826002697,0.6383103581437317,1.0943141510430854,-2.2087743588631676,1.3587330315450046,-0.8292424879145295,-0.14690714849539246,-0.7758466828458248
6486,-1.3419037430658496,1.413173392072045,0.38756465881973906,0.12073678746008046,1.2654195498463043,1.38046511699276,0.34438404612022794,-1.641997948578967,0.9920307597112236,-0.39247260150335467
6492,0.002993291199955732,0.34020997686833787,0.6700792422021898,-0.3748414628976096,-0.5177117838209477,0.27933316445125406,0.215236772902594,0.1681863646908236,-1.2648542345545668,-1.183475909305473
6499,-0.26902583122665236,1.437259080436076,0.6589105844808723,2.2011031387545934,0.6816680567462818,-1.0247872996496392,-0.307129104734385,-0.5302797827752344,-0.27759091375314227,0.646179944756533
6502,1.78348487018686,-0.7387191368544488,-2.9209953146969334,1.0445095432712728,0.06326765260699034,-0.16465047719359022,-0.03246282625469816,1.456967104843854,-1.2022579784509844,0.34165643679580066
6505,-0.38220619118437,-0.21655666998767248,-1.065159023714911,0.15931344663527092,-2.141989604515469,0.5280654561722229,-0.0014776096180918977,0.6046133189778254,-1.260268301072408,2.1146542941726487
6509,0.32926358440985865,-1.4197710467742473,0.6606743221179475,-0.8303855240436768,1.800818216135836,-0.012282790893816094,2.2265832121969256,1.9879076363985986,1.2492772433435062,-1.4017132637022651
6521,0.6236420996116513,-0.6284376011821333,-2.4999307240823962,-1.0816997176829206,2.0742844306312525,-0.13583935348637596,-2.234551874980879,1.3520377759971551,0.0823248421831095,-0.4534407352301977
6525,2.218687174646668,0.47264409056854495,0.1366030757728789,0.8424012329796334,-0.008624258275297069,-0.6875478022291528,0.45463199811109317,-0.5519471506454194,-1.8978687250246777,-0.1198587557174019
6540,0.04436941260527091,0.24378719373272661,-0.43408697541210967,0.21290166362990579,1.122669749211676,-0.7109679674458173,0.4561450729357141,2.2198388908137177,-0.6050353331219378,0.48583328578470986
6551,-0.38047651115645,-0.0743893300025954,-1.116001514617138,-0.2116879494792853,1.853999323087827,-0.5198091960986466,-0.636961352263121,-1.3249969440538498,0.8555589515263757,0.5714712260137371
6554,-0.1869727035205362,-0.7685586341021013,0.006380656994548653,0.15539929665139038,-0.11082017349536909,-1.6387561564950028,0.32541588371814634,-0.6934639878263786,1.6835830797997433,1.0040264521606284
6564,0.883351637758792,-0.3056778613015072,0.6417106490138536,0.2228991630038379,0.35287386172884344,-0.02798238640194878,-0.8411044515461555,-0.20704892514617262,0.4018560514050318,0.09527700456139938
6565,-0.8238287659065117,-0.298448925490107,0.8735742024863639,-0.5143890198220461,1.2128419353846538,-0.6407046467102837,-0.7477389526918103,1.2993508215819145,0.6913791398896082,1.073804769839933
6581,0.4698249232049664,0.7129974253450992,-1.6081858112115415,-0.822702023079101,0.021674509146998068,0.026258269909864157,-0.7613604826626781,0.435232781334747,-0.662348727946988,0.07018121673740443
6587,-0.7273677406591319,0.040336405554690695,-0.3122681946066529,-1.5856033746002556,0.6316969289806574,0.5933061756032936,0.5614351287916532,0.28339022800644065,0.9692630623722158,-0.7260487634329718
6588,-0.44169179417299426,-0.474512933619039,-0.6718477397612058,-0.3157894861550056,1.3948862787334337,0.8102163756896525,-0.3358654507096486,-0.4054427870947975,0.9576152586862193,1.3399693227028135
6592,-0.7749963814092447,0.8643889426789316,-1.1883790394576719,2.24556942533919,0.2497359506759522,0.5216583593378146,-0.2147244419151432,-2.158199720612858,0.10445517348507138,1.8148601125372394
6598,-0.9046427148475279,0.039029206029292995,0.044678232205685064,0.7417667352334982,-1.2621221584174733,-2.7868229294824554,-0.9569793645381682,-2.439259846281761,-0.9815778118475244,0.24148867269572388
6604,1.5302762220608312,-1.4504018803155287,1.0102201778666928,-0.5709813603228443,-0.5879409065332668,0.11979787104719827,-0.15105121010722158,-0.2180159267208991,1.4349322471922832,2.376873960144194
6611,-1.1883460761176137,0.519184581186122,0.5952635114417304,-1.0656467344564875,-0.026242892206599797,-1.5839728125457846,0.6918391231752477,1.2907125848053584,1.5552351277506442,0.6893722917726547
6618,-0.6507212307562297,0.46892165184105333,-0.19196574246248815,1.5657885492389845,1.7590332013614656,0.08019933453849602,1.4597680420883254,0.019044697879877222,-0.4965226240519197,2.134594548666697
6623,-1.020309329123823,1.8051724793768817,0.9275346546294124,1.612827013935584,0.6507631196890346,0.042380500561872245,-1.2919752998794654,-1.0505010255738938,-0.1490485761075886,0.7411819360312045
6632,-1.3169250736329463,1.2082628254805003,2.2340930807977313,1.0018339695494078,0.11739865068761052,-1.3761358821506766,-0.3652843158149106,1.3802591534950248,0.6096639835968173,0.7830481965571856
6641,1.491764703806802,-1.625692606512803,-0.28650905537819116,-0.5361099853253575,0.01086859763400715,0.8675351400211532,0.5610546914899788,1.9870947399892784,-0.15382553100283777,0.24251324415583403
6650,0.5297428240598223,2.0303634410031015,0.8205715980149013,1.1225981847545703,2.0453900365671482,-1.0640378019127186,-0.8996498508328955,-0.4036773712085458,1.544215780050473,-0.3595247327513725
6678,-0.7072243387000603,0.026107110641012236,0.9776701464987709,-0.5411184020449537,0.04939887991957601,0.9931619516124781,-0.9343662816306948,-0.9547101973657202,0.49603843801273817,-0.6785165515081228
6683,-2.339748115707397,-1.0563464635034578,0.6274938966718445,-1.598498532013283,1.488271550034755,-3.3758193429136205,-0.08175878958966287,0.23395870262347823,-2.3060480075654164,0.44125375383736876
6685,-0.9701495196514126,-0.8876956557145598,1.3357843363202329,-0.19134398669506028,-0.43507041893084797,-1.0501626201410925,0.10627181692963122,0.15817051475997523,0.46298847238455476,-0.8195706078438288
6723,0.4871618178256701,-1.2414023780529977,-1.4874711933807585,0.23915868457723857,1.485773963186474,0.29270135888580084,1.085649902597302,-0.17714449461543613,-1.56315896538667,-1.1793224652714636
6725,-1.4493445718460223,0.5368347469339261,-0.22254921684682955,-0.6957803896047969,-1.7998207346565798,0.5976761021673466,1.0335549874979024,2.156396481308848,-0.2814497229781376,0.1590501530933925
6736,-0.18162022860064314,-0.9935947844455818,0.187027683784429,1.1106758318223067,1.39286540975436,0.5600741101284674,0.7169223985982338,-1.2990345108545163,-0.6925599139564609,-1.2972856935859325
6740,0.31862656780524984,0.4642495736715836,-0.46187926713692123,-0.5776693847451299,-0.2850828263340397,-0.41680602863479177,0.22188416181577342,-1.3451885901880278,-0.467678662576772,0.612538072856861
6741,-0.1440276600546764,0.2900403964835352,2.325779791881685,1.5164401005894037,-1.7840606506264338,-1.9244783029318628,-0.06809271589879815,-0.477775547990721,-0.9099771999321457,-1.0772712878834114
6780,0.32591220443373164,0.14133882491400304,1.1785891533359611,-1.4973522142023494,0.15465518776020165,-0.7500208525436683,-1.6425847534334923,0.22646332111889572,0.06367261804570012,0.14719171821211052
6783,-1.9119497884148662,-0.7166607603462448,-0.735143352915445,-0.6004567663178756,0.5147297056353124,1.3196185631470962,1.6094545928087143,0.9048313723539555,-1.6896900096353427,1.4573739642919599
6788,0.6643536742399312,0.93263884299112,0.48398229395152703,-0.26082845840458313,-0.59169835366762,0.049557816156555225,0.16707569251622167,0.48325368814475356,-0.5831639163282977,0.34704920242433684
6795,-0.20452569262642392,0.8330937576124076,1.2059695883311012,-0.53187280761424,-0.9893081159244762,-0.9272406635557129,-0.8140057406358169,0.06107187569392612,-0.4640771969423624,-2.0709481567139365
6809,0.7006892981874261,0.2089741014670074,1.7095572080877297,-0.6824617232361911,0.5899890167793062,0.19781499630211186,0.01871222603761266,-1.7352290876859224,-0.5707982545586641,1.8896343385427725
6811,-0.08158776968512098,-1.7056522160155172,-1.615658339320678,0.48206683552552526,-0.8238959314326909,-1.0942104559833499,-0.26436016423909664,-0.06712848462769042,1.9144671871135412,1.0189394219428372
6812,-0.45372978326480484,-1.1960264038786907,-0.9645893739445153,0.8519136050796912,1.16453819184185,0.6949986503470841,-0.3472729702406941,-0.1922145602663949,-0.6631305731406444,-0.9292756022010387
6814,-0.25324205794921395,-1.4227718360529964,1.4696437083235199,0.7257322149982198,-0.6642599784956238,0.38678440319125384,1.436508703566121,2.645232843846798,-0.30140348127002203,-0.3560051965081411
6823,-1.0993535064903106,-2.459708848387683,1.0291349410333923,0.558091552723642,-0.287447675074626,1.2995404816953326,-1.5242098890463303,-0.2799423464032697,-0.21517060445679037,-0.4155369065733496
6836,0.320278190699021,-0.722834623995237,2.519235815445017,2.3086545167267882,-1.369437750203434,-0.5302968902471972,-1.6563329272408491,0.300800564985173,-1.6061571645381116,-0.355455480903746
6842,0.8182327638123443,-0.08170728783595751,-0.5161512516470967,-2.206236516191091,-0.08099033280560274,-0.7204228161472389,-1.2338698763144924,-1.2419933078869227,1.304562389071083,0.24930638019799203
6852,0.2124474277695408,-1.6085419264167173,-0.44159329258107544,-1.23320808685344,-0.5599433724753957,0.9679719833241238,-1.1890920591757506,-0.5210296455364527,-0.8058659900411043,-0.1117067977751983
6862,0.2792513879440206,-0.653796659903744,-0.58350693521321,0.06160726549294719,0.06551998877627337,0.40204102295306626,-0.689034403033837,0.17020499805540149,1.346595891619474,0.43381531263768175
6865,-0.20305716706866234,-1.4965072277938996,-1.6794237349892838,-1.7267181523204245,0.903963510132572,0.24861418934644336,0.30487255117011836,-0.15752354466118967,0.9107614153727792,1.5296748431453195
6891,0.572169767254166,0.10046846059654882,-1.5667489906436347,-1.8183113162501066,1.0812884459888743,-0.8606277771492874,-0.09055002483875045,-0.7365121884623297,0.1564922965909999,0.8212406457198609
6897,0.638759381675977,0.33154169513369264,0.7501482632323336,0.8719754997190072,-0.10390785421813897,-0.6769940989315164,-2.3277367759056697,-0.38718025602818623,-0.6824069285791311,-1.1430532825977944
6906,-0.26228262101606054,0.5066059096794557,-0.18045002712716604,1.680307105978335,0.897165049023008,-2.533624757460836,-0.5867456348700648,1.2748361632275083,0.38603855938924353,0.40734882302483016
6910,-0.14232505845635054,0.9715998026195624,0.19759967548228716,1.0038419504114928,0.8567633877597884,-0.3399672686424244,-1.462166329156271,0.7108871809765501,0.42487078389666616,0.2910732447740337
6928,-0.11936619927687682,-1.6209135183081516,-2.344343308418874,0.9427658012252752,-0.4644255955231249,-0.2635508620436718,-1.0121939693019963,-1.0855013824413529,0.6356671058768927,-0.018847294805892253
6933,0.45645034041423266,-0.6966305213662353,0.6467243773470688,0.009302923320473023,0.7645715658839513,-1.052831624001815,-0.7349997693721922,0.534960302871282,-1.7283827821721895,1.1047839540095132
6946,1.3975436186143861,-0.4066018713159627,1.5627617502434605,-1.6559409143215462,-0.049504441766055306,-1.1697835329871558,-1.2515647001905215,-0.2905792310780239,0.02164395845699753,0.5023520257559587
6954,1.51214355812192,1.8039304832528678,0.13461943632259646,-0.3111992442315934,1.2175890772837368,1.033163846530798,1.35736919467846,0.37447750508844985,0.7695335660246497,1.4087682918165256
6974,-0.7732964810113417,-0.9147954051752969,0.655355101449004,-0.3032490294105138,0.6937822680889849,-0.0032797295334197037,1.9006909149644031,-0.034782554952850556,1.413777235844887,1.2212629008920068
6997,0.4995200652477213,-0.049248947611365654,-0.11463114144923346,2.4130787367698687,-0.11569742859401713,-0.6727608953626416,-0.7171198987592359,0.5300178522865476,-0.0025512249662250543,0.004471787271780003
6999,0.08423370572605937,-0.6321152929396958,0.27081415688101457,0.671499528500248,0.8495380006657919,-0.7247155887642915,1.9066601239039087,2.037976531590625,-0.37964280024901786,0.16166288707098458
7005,-1.1812704556719156,-1.0309039031989309,-0.37705114920949107,-1.4156065145619654,0.19360964206992842,-1.2480461802715535,0.5967519927681537,-0.18646956700975012,-1.0557794019386917,-0.13193540815746135
7014,-0.2604117135724109,0.4647788621005251,0.23511369980461824,0.18093657666377086,-0.27047023460527153,0.9547876862152577,0.015555359294491356,-0.6426320881424548,-0.026426816009094363,0.9851094422282444
7018,0.06327025484124159,-0.8082684434326929,-0.3887265175479852,1.152292491749911,0.21011282258839364,0.28498366052884266,0.09818405147401048,0.5579055592012424,0.3765860247930579,-0.1759026717253338
7032,-0.41618425343394433,0.3409371435992682,-2.5290301337291674,0.8235683833998559,-1.5828448304627303,1.3139668390404828,-0.5236618617227283,-0.1342578485772058,-1.7595507100963346,-0.10355710049762214
7062,-0.18595667718604886,-0.713553981370355,-2.651708334919202,-1.3780092768478662,-1.2586880363503252,0.4591969531624545,1.0623031903444877,-0.17649064676417128,0.9494629299601434,-0.49108277521316973
7072,0.6563402638289583,0.9456936090599898,-1.593576449898219,0.38687859895737553,-0.8859672291558052,0.6313623711594039,0.8018411775793277,0.9340217438916519,0.22078736544783972,-0.5304767395548831
7076,0.7338134110719444,-0.20235012074701347,0.6026629045979297,0.2099446286073568,0.7286708335836751,-1.3209964655100879,0.5734713901299996,2.0223885004554356,0.5565748275618828,-0.6202427438575944
7093,0.5691578157793534,-0.28546518796484144,0.20451940969953508,0.22002400494526173,0.5835114936515442,-1.9162601841366247,0.2797404781579611,0.6360202386085183,0.6361632378287638,-0.08468302473477313
7094,-0.3338888115114624,-0.17565280413985668,-1.4546438728581037,-0.6067488426475648,-0.20244430857958182,0.6606044738211581,-1.0016428179662054,-0.34601906272143385,-0.9205766213284737,0.6972979194337795
7096,-0.5852135020601873,1.4199555794824656,1.4036069779001006,0.05601162637466865,1.3441255080870116,0.19061262137108115,0.26055293356667797,1.006658312866426,-1.215045755588212,-0.35247447401237775
7106,-1.8314060842151236,-0.3356073681186462,-1.9908119951239978,-1.495060830227205,-1.0540113125272748,-0.9888732017440667,-0.04569301394219609,1.387442731629602,1.383517976572821,-0.48833616791253404
7111,0.6307084491469476,-0.4630095862817586,0.5260040829109638,-0.6939453002836168,-0.06443834816028256,0.9681172066433819,-0.3382063141668492,1.6222098504153928,-0.5348726460742285,-0.07105891492693354
7124,-0.010638676618193147,-1.3763874990779479,-0.31619770458118795,0.3653637420637676,-0.004261532178775855,0.9238606365819626,1.1243273696436829,-0.7346372338220964,0.30670323858909154,-1.4254287121724436
7136,1.3310439667883345,2.3248039595959145,1.2173412814071918,-0.6694467765275067,1.3142376238945055,0.21191997010923774,-1.4234092409803376,-1.1819768790781193,-0.2391215667434102,0.72178960809105
7141,0.8091174883856003,-0.1596126675206725,-0.2889058808526582,-1.7388154625209316,0.398524746731374,-0.3347120152400107,-1.263906314282394,0.8332551571553347,-0.8286038865173898,-0.5199762424297129
7147,-0.9195730298823025,-1.5566494542389513,-0.7024466741065368,0.9040528673405135,-0.3334299249710061,1.7347009804091311,0.12401027656877207,0.6373769233182384,-1.2065360155227731,-0.056041911044440264
7152,0.40993558498056715,0.33662370662734287,-2.0999019857251224,-0.785677028267503,-0.42971291335062106,-0.10917801403815632,0.6215463882556745,-0.9980581390619242,-0.10922616652078825,-0.3134247688319015
7163,0.9052594014939547,-0.3071270730857854,-0.6014608115590059,1.7067676404189733,-0.6514204188993276,-0.33629481442716663,-1.553499861108687,-0.7169201450558668,0.0030982282731083525,0.1741257760961447
7168,-0.677361835706193,-0.5635476575346662,-0.12104764266231073,1.4436993029476561,0.9416307635727714,-0.05669752970445188,-0.5623774638672867,1.0095897978251291,1.3284998893163535,-0.1855293927704763
7170,-1.7868512676778587,-0.8261242435799611,0.08129437257354072,2.5204190799023265,-0.4554244746769019,-1.1067175650427648,0.28451807226434617,1.81249723784418,0.3686621801836315,-0.10170126328100858
7174,1.0564161220028556,0.9964393121627113,0.42761023284313576,0.938892608723679,-2.0730880113659347,0.04350919045305036,-0.4640161505297119,1.22637645131362,-0.10017128930172217,-1.440126178916638
7175,2.0384923807804376,0.6055729744766912,2.216497882665681,0.4292337436793381,0.5022235105451764,-0.6329984724326491,0.2536415637287338,0.4452795482073611,0.3679436117213648,0.2729165325680553
7176,-0.03073279311087399,-0.8277740194808911,-0.3070621097632671,0.09118869396835061,0.7647235062713036,1.2727577322636596,-0.6467436599857852,-0.547226374586732,-0.4314649899400628,-1.7344963336895671
7180,0.455764748006171,-1.463394802662396,-0.7989809406903704,-1.217009205285858,1.4434593898625545,-1.5901940798220018,0.2102530484980547,-1.32412089587639,0.3832375347466564,-0.31979763858021776
7182,0.25486488524678635,-1.583458314611133,-0.0191418784480852,-1.4603037045020144,0.8185200994120685,-0.7038479098368825,1.8927148272128047,0.42897964943859157,-0.026534131966868654,-0.16365374747408853
7199,0.7004464584102765,0.6197110916381202,1.621900780631926,-0.4379703488142235,-0.4728486514729469,1.2788572690631872,2.1358941824138453,0.8087845476519254,0.05878345688860872,-0.832686359455634
7209,1.63052189656592,-1.6061056897904893,0.38448433333011733,-0.8742393776503687,-0.7451382511687127,-0.44509556850522425,-0.3384820169524215,-0.029476568944944454,-2.066283003928247,-0.9323498775054938
7216,-0.0631798281664315,0.08524877135943626,1.1247441989017355,-0.18284989730929277,0.04772108944403222,0.08847393838414437,0.5192603920013104,-0.5453368228799925,-0.9468521399061706,0.05802147991255945
7221,1.0638515327343585,-1.141938226142404,0.006339062362268442,2.5976737265958323,-1.7270893908433222,0.07445133415658964,-0.3862727111762711,1.6759827214733976,0.08884367409890792,0.5860846148970307
7229,-0.44065242156974244,0.03210767397093466,0.2689134476786009,-0.6196659341286136,-0.3263489471352493,0.08710658656117275,-0.056883429106975913,1.0693485294074356,0.5730046944931119,-0.07103127543766262
